Power,Displacement,Untitled,Untitled 1
1.055430445,-4.973516691,,
1.157381079,-4.977953601,,
1.151596646,-4.976145971,,
1.113997831,-4.976145971,,
1.09809064,-4.977624941,,
1.010601086,-4.975652981,,
1.053261282,-4.974831331,,
1.102428965,-4.977131951,,
1.213779301,-4.975817311,,
1.130628076,-4.976474631,,
1.079291232,-4.975159991,,
1.095198423,-4.974995661,,
1.129905022,-4.979432572,,
1.028677441,-4.977131951,,
1.166057729,-4.976145971,,
1.150873592,-4.975981641,,
1.09809064,-4.975488651,,
1.103875073,-4.976638961,,
1.103152019,-4.977296281,,
1.060491824,-4.976145971,,
1.132797239,-4.976310301,,
1.117613102,-4.972695041,,
1.055430445,-4.971380401,,
1.226794275,-4.974995661,,
1.006985816,-4.977624941,,
1.030846603,-4.975817311,,
1.130628076,-4.974995661,,
1.045307686,-4.976310301,,
1.022893007,-4.973188031,,
1.054707391,-4.975324321,,
1.186303245,-4.977460611,,
1.187749353,-4.972859371,,
0.991801678,-4.977953601,,
1.052538228,-4.977296281,,
1.105321181,-4.975817311,,
1.202210435,-4.975652981,,
1.045307686,-4.975159991,,
0.87828217,-4.977953601,,
1.050369066,-4.978610921,,
1.276685009,-4.975324321,,
1.280300279,-4.973352361,,
1.194979894,-4.973188031,,
1.015662466,-4.976310301,,
1.03373882,-4.975817311,,
1.158827188,-4.976145971,,
1.145089159,-4.974995661,,
1.115443939,-4.976145971,,
1.040246307,-4.975324321,,
1.053984336,-4.976803291,,
1.08073734,-4.975159991,,
1.123397535,-4.974174011,,
1.116890048,-4.976145971,,
1.109659506,-4.977789271,,
1.076399015,-4.975159991,,
1.002647491,-4.975488651,,
1.115443939,-4.975652981,,
1.111105614,-4.976145971,,
1.082906503,-4.976803291,,
1.179072703,-4.975488651,,
1.134243347,-4.976638961,,
1.096644532,-4.977131951,,
1.094475369,-4.976638961,,
1.214502355,-4.973516691,,
1.108213398,-4.974995661,,
0.998309165,-4.975817311,,
1.053261282,-4.975981641,,
1.079291232,-4.974667001,,
1.101705911,-4.975652981,,
1.122674481,-4.975488651,,
1.069891528,-4.976145971,,
1.030123549,-4.974995661,,
1.119782264,-4.976310301,,
1.125566697,-4.974502671,,
1.071337636,-4.975817311,,
1.09809064,-4.974338341,,
1.144366105,-4.975981641,,
1.115443939,-4.978117931,,
1.077122069,-4.976310301,,
1.212333193,-4.974174011,,
1.09809064,-4.977460611,,
1.014939411,-4.976967621,,
1.123397535,-4.977460611,,
1.05109212,-4.973681021,,
1.056876553,-4.976474631,,
1.118336156,-4.977131951,,
1.101705911,-4.975652981,,
1.14870443,-4.977460611,,
1.098813694,-4.976967621,,
1.109659506,-4.975652981,,
1.093029261,-4.974995661,,
1.183411028,-4.976638961,,
1.179795757,-4.976803291,,
0.986740299,-4.975652981,,
1.058322661,-4.975488651,,
1.085075665,-4.977460611,,
1.187749353,-4.975488651,,
1.190641569,-4.975159991,,
1.115443939,-4.975324321,,
1.081460394,-4.976145971,,
1.10676729,-4.974831331,,
1.048199903,-4.975159991,,
1.08073734,-4.975324321,,
1.096644532,-4.976967621,,
1.13135113,-4.975159991,,
1.111105614,-4.978282261,,
1.064107095,-4.974502671,,
1.204379598,-4.975324321,,
1.129905022,-4.974995661,,
1.141473888,-4.975652981,,
1.225348167,-4.976145971,,
1.066999311,-4.976474631,,
0.970110052,-4.974995661,,
0.996863057,-4.974831331,,
1.069168474,-4.975817311,,
1.06844542,-4.976310301,,
0.98529419,-4.973023701,,
1.237640087,-4.976474631,,
1.132797239,-4.975817311,,
1.084352611,-4.975159991,,
1.115443939,-4.977131951,,
1.09809064,-4.974831331,,
1.014216357,-4.974667001,,
1.100982856,-4.974995661,,
1.213779301,-4.975817311,,
1.171119108,-4.976638961,,
1.048922957,-4.976638961,,
1.023616061,-4.977131951,,
1.085798719,-4.975324321,,
1.201487381,-4.975981641,,
1.139304726,-4.975324321,,
1.070614582,-4.976310301,,
1.027954387,-4.976474631,,
1.142919997,-4.975817311,,
1.138581672,-4.974009681,,
1.054707391,-4.976310301,,
1.053261282,-4.975981641,,
1.096644532,-4.974831331,,
1.054707391,-4.977296281,,
1.079291232,-4.975488651,,
1.19425684,-4.974995661,,
1.118336156,-4.976967621,,
1.090860098,-4.974995661,,
1.168949945,-4.976145971,,
1.144366105,-4.976310301,,
1.061214878,-4.975817311,,
1.126289751,-4.975817311,,
1.087244828,-4.976310301,,
1.048922957,-4.975981641,,
1.208717922,-4.977624941,,
1.181241866,-4.976474631,,
1.032292712,-4.974667001,,
1.017831628,-4.975324321,,
1.06338404,-4.976638961,,
1.118336156,-4.976474631,,
1.056153499,-4.976474631,,
1.098813694,-4.976638961,,
0.998309165,-4.976638961,,
1.019277736,-4.977460611,,
1.191364623,-4.975652981,,
1.158104133,-4.976145971,,
1.064107095,-4.977953601,,
1.10676729,-4.976967621,,
1.060491824,-4.976967621,,
1.043861578,-4.976803291,,
1.116890048,-4.977953601,,
1.14870443,-4.976310301,,
1.174011324,-4.975981641,,
1.12773586,-4.976967621,,
1.088690936,-4.976145971,,
1.067722365,-4.976145971,,
1.06844542,-4.976310301,,
1.12773586,-4.976638961,,
1.111828669,-4.975981641,,
1.165334675,-4.975817311,,
1.130628076,-4.976803291,,
1.054707391,-4.977131951,,
0.986740299,-4.974831331,,
1.095921477,-4.976310301,,
1.129181968,-4.976803291,,
1.133520293,-4.976310301,,
1.147258321,-4.976145971,,
1.074229853,-4.977296281,,
1.035907982,-4.974831331,,
1.108213398,-4.975981641,,
1.094475369,-4.976803291,,
1.077845124,-4.976474631,,
1.128458914,-4.975159991,,
1.17328827,-4.977789271,,
1.19787211,-4.977131951,,
1.077122069,-4.976310301,,
1.183411028,-4.976474631,,
1.095198423,-4.977131951,,
1.115443939,-4.975981641,,
1.101705911,-4.976145971,,
1.085075665,-4.976145971,,
1.084352611,-4.977131951,,
1.284638604,-4.974995661,,
0.995416949,-4.977131951,,
1.033015766,-4.977953601,,
1.137858618,-4.977296281,,
1.056876553,-4.974502671,,
0.952033698,-4.976310301,,
1.135689455,-4.976474631,,
1.161719404,-4.976638961,,
1.087244828,-4.975652981,,
1.020723845,-4.978282261,,
1.096644532,-4.977131951,,
1.052538228,-4.980582882,,
1.103875073,-4.973352361,,
1.087967882,-4.976967621,,
1.06338404,-4.979925562,,
1.128458914,-4.977789271,,
1.177626595,-4.975981641,,
1.145089159,-4.974502671,,
1.183411028,-4.976145971,,
1.093752315,-4.977131951,,
0.986017244,-4.976967621,,
1.116890048,-4.975652981,,
1.167503837,-4.976638961,,
1.139304726,-4.975488651,,
1.073506799,-4.975488651,,
1.076399015,-4.976967621,,
1.079291232,-4.975652981,,
1.03373882,-4.976145971,,
1.114720885,-4.975817311,,
1.100259802,-4.976145971,,
1.055430445,-4.977131951,,
1.067722365,-4.976638961,,
1.11905921,-4.977296281,,
1.127012806,-4.976967621,,
1.106044235,-4.976803291,,
1.233301762,-4.975488651,,
1.220286788,-4.976474631,,
1.111828669,-4.977131951,,
0.939741777,-4.976474631,,
0.980955865,-4.975981641,,
1.009154978,-4.976803291,,
1.197149056,-4.976310301,,
1.203656543,-4.977131951,,
1.043138524,-4.977624941,,
1.030123549,-4.976803291,,
1.108936452,-4.975488651,,
1.056153499,-4.974009681,,
1.087244828,-4.974831331,,
1.133520293,-4.977624941,,
1.108936452,-4.977296281,,
1.074229853,-4.975652981,,
1.056876553,-4.974502671,,
1.084352611,-4.977131951,,
1.073506799,-4.975324321,,
1.146535267,-4.977131951,,
1.106044235,-4.976145971,,
1.109659506,-4.975817311,,
1.19425684,-4.977131951,,
1.069891528,-4.977789271,,
1.003370545,-4.974995661,,
1.05109212,-4.975652981,,
1.155934971,-4.977953601,,
1.137135564,-4.973681021,,
1.135689455,-4.977131951,,
1.164611621,-4.976967621,,
1.029400495,-4.975324321,,
1.072783745,-4.975488651,,
1.071337636,-4.977296281,,
1.127012806,-4.975817311,,
1.124120589,-4.975981641,,
1.196426002,-4.976474631,,
1.100259802,-4.976967621,,
0.992524732,-4.975159991,,
1.079291232,-4.976803291,,
1.008431924,-4.975159991,,
1.086521773,-4.976638961,,
1.166057729,-4.975324321,,
1.080014286,-4.975981641,,
1.166780783,-4.975652981,,
1.150873592,-4.976638961,,
1.044584632,-4.973516691,,
1.079291232,-4.976638961,,
1.096644532,-4.974667001,,
1.184857136,-4.977624941,,
1.109659506,-4.976474631,,
1.14870443,-4.977131951,,
1.153042755,-4.977789271,,
1.031569657,-4.977624941,,
1.073506799,-4.976638961,,
1.114720885,-4.976310301,,
1.073506799,-4.976474631,,
1.06844542,-4.976638961,,
1.210887085,-4.976803291,,
1.150150538,-4.975652981,,
1.072783745,-4.976967621,,
1.100982856,-4.975817311,,
1.06844542,-4.977131951,,
1.114720885,-4.976474631,,
1.080014286,-4.977131951,,
1.117613102,-4.978117931,,
1.085798719,-4.974995661,,
1.090137044,-4.976145971,,
1.242701466,-4.977460611,,
1.112551723,-4.977296281,,
0.998309165,-4.975981641,,
1.050369066,-4.975817311,,
1.05976877,-4.976638961,,
1.045307686,-4.975324321,,
1.06338404,-4.977460611,,
1.106044235,-4.976474631,,
1.184134082,-4.977953601,,
1.137135564,-4.976803291,,
1.095198423,-4.976310301,,
1.198595165,-4.976310301,,
1.240532303,-4.975159991,,
1.107490344,-4.976803291,,
0.962156456,-4.976474631,,
1.021446899,-4.977296281,,
1.059045716,-4.975488651,,
1.040969361,-4.978282261,,
1.070614582,-4.974338341,,
1.090137044,-4.977953601,,
1.069891528,-4.977131951,,
1.06844542,-4.976638961,,
1.162442458,-4.976474631,,
1.146535267,-4.976967621,,
1.092306207,-4.977296281,,
1.116166993,-4.974995661,,
1.285361658,-4.974831331,,
1.175457433,-4.977296281,,
0.960710348,-4.977296281,,
0.99397084,-4.975981641,,
1.113274777,-4.977296281,,
1.139304726,-4.977296281,,
1.125566697,-4.977131951,,
1.107490344,-4.977624941,,
1.056153499,-4.975488651,,
1.090860098,-4.977624941,,
1.093029261,-4.976145971,,
1.092306207,-4.976967621,,
1.101705911,-4.976310301,,
1.100982856,-4.974338341,,
1.196426002,-4.977624941,,
1.109659506,-4.977789271,,
1.03373882,-4.977296281,,
1.009878032,-4.975981641,,
1.103152019,-4.976638961,,
1.219563734,-4.978282261,,
1.143643051,-4.977460611,,
1.056876553,-4.976803291,,
1.070614582,-4.975324321,,
1.085798719,-4.975981641,,
1.039523253,-4.976967621,,
1.067722365,-4.976967621,,
1.215225409,-4.977624941,,
1.139304726,-4.975652981,,
1.096644532,-4.976310301,,
1.132797239,-4.976803291,,
1.069891528,-4.978117931,,
1.02506217,-4.974995661,,
1.218117626,-4.978446591,,
1.142919997,-4.977296281,,
1.044584632,-4.976310301,,
1.097367586,-4.976638961,,
1.073506799,-4.977624941,,
1.05109212,-4.977131951,,
1.145089159,-4.976474631,,
1.102428965,-4.975652981,,
1.046753795,-4.976638961,,
1.06338404,-4.976967621,,
1.038800199,-4.978610921,,
1.083629557,-4.976145971,,
1.155934971,-4.976310301,,
1.130628076,-4.978282261,,
1.071337636,-4.975817311,,
1.121228372,-4.978282261,,
1.153765809,-4.976638961,,
1.121228372,-4.976967621,,
1.116890048,-4.976474631,,
1.095198423,-4.977624941,,
1.108213398,-4.977460611,,
1.071337636,-4.978282261,,
1.070614582,-4.977789271,,
1.053261282,-4.978282261,,
1.102428965,-4.978282261,,
1.192087677,-4.972859371,,
1.189195461,-4.976803291,,
1.033015766,-4.975981641,,
1.021446899,-4.978117931,,
1.041692416,-4.978282261,,
1.066276257,-4.976310301,,
1.10676729,-4.977131951,,
1.066999311,-4.975324321,,
1.10676729,-4.977953601,,
1.04241547,-4.975324321,,
1.147258321,-4.977460611,,
1.19787211,-4.975488651,,
1.133520293,-4.977296281,,
1.05976877,-4.978446591,,
1.027231332,-4.977296281,,
1.119782264,-4.976145971,,
1.142919997,-4.976145971,,
1.122674481,-4.977296281,,
1.076399015,-4.976638961,,
1.108213398,-4.974338341,,
1.129905022,-4.975981641,,
1.081460394,-4.978610921,,
1.161719404,-4.978117931,,
1.091583152,-4.977624941,,
1.117613102,-4.977624941,,
1.213056247,-4.975488651,,
1.001201382,-4.976638961,,
0.875389953,-4.974831331,,
1.027954387,-4.977460611,,
1.108936452,-4.977953601,,
1.095921477,-4.978446591,,
1.038077145,-4.975488651,,
1.113997831,-4.977296281,,
1.108213398,-4.976145971,,
1.116890048,-4.977953601,,
1.146535267,-4.977624941,,
1.103152019,-4.976803291,,
1.06844542,-4.975488651,,
1.086521773,-4.978446591,,
1.212333193,-4.977624941,,
1.121228372,-4.976310301,,
1.037354091,-4.974831331,,
1.066276257,-4.977296281,,
1.078568178,-4.977624941,,
1.268008359,-4.977789271,,
1.223902059,-4.974174011,,
1.015662466,-4.977789271,,
1.005539707,-4.976803291,,
1.085075665,-4.977789271,,
1.184857136,-4.976967621,,
1.108213398,-4.977953601,,
1.049646011,-4.976310301,,
1.108213398,-4.978282261,,
1.053984336,-4.977953601,,
1.144366105,-4.976803291,,
1.11905921,-4.977789271,,
1.136412509,-4.977296281,,
1.177626595,-4.977624941,,
1.092306207,-4.978117931,,
1.05109212,-4.977953601,,
1.077122069,-4.977131951,,
1.190641569,-4.977789271,,
1.18558019,-4.977296281,,
1.155934971,-4.976803291,,
1.070614582,-4.977624941,,
1.12773586,-4.977789271,,
1.074229853,-4.977460611,,
1.074229853,-4.977296281,,
1.111828669,-4.976145971,,
1.064107095,-4.975981641,,
1.064830149,-4.977624941,,
1.171842162,-4.975981641,,
1.06338404,-4.976803291,,
1.038800199,-4.976145971,,
1.061937932,-4.976803291,,
1.010601086,-4.976145971,,
1.169673,-4.979432572,,
1.111105614,-4.978282261,,
1.098813694,-4.977296281,,
1.139304726,-4.977296281,,
1.108213398,-4.977460611,,
1.061214878,-4.977624941,,
1.168949945,-4.977296281,,
1.127012806,-4.977953601,,
1.040246307,-4.977953601,,
1.093752315,-4.977131951,,
1.043861578,-4.976967621,,
1.04241547,-4.977953601,,
1.169673,-4.978117931,,
1.138581672,-4.975324321,,
1.074952907,-4.978939582,,
0.975171432,-4.975159991,,
1.147981376,-4.977624941,,
1.145812213,-4.977296281,,
1.095198423,-4.976310301,,
1.073506799,-4.976803291,,
1.141473888,-4.976310301,,
1.145812213,-4.977953601,,
1.093029261,-4.976474631,,
1.08073734,-4.975324321,,
1.153042755,-4.977296281,,
1.082906503,-4.977296281,,
1.077845124,-4.974831331,,
1.251378115,-4.977131951,,
1.147258321,-4.977624941,,
1.056876553,-4.976967621,,
1.046030741,-4.976638961,,
1.014939411,-4.977131951,,
1.12773586,-4.977953601,,
1.202210435,-4.977296281,,
1.058322661,-4.977296281,,
1.162442458,-4.976145971,,
1.053261282,-4.978775252,,
1.035184928,-4.977624941,,
1.023616061,-4.974502671,,
1.171119108,-4.976310301,,
1.260777818,-4.976967621,,
1.072783745,-4.977460611,,
1.023616061,-4.976310301,,
1.002647491,-4.977131951,,
1.054707391,-4.977624941,,
1.10676729,-4.976803291,,
1.154488863,-4.977953601,,
1.101705911,-4.977296281,,
1.079291232,-4.976638961,,
1.113274777,-4.977296281,,
1.153042755,-4.975981641,,
1.081460394,-4.976145971,,
1.132074185,-4.976310301,,
1.038077145,-4.977624941,,
1.048199903,-4.975817311,,
1.147258321,-4.975817311,,
1.157381079,-4.977624941,,
1.112551723,-4.975817311,,
1.133520293,-4.977624941,,
1.122674481,-4.977789271,,
1.116166993,-4.978775252,,
1.100982856,-4.977296281,,
1.048199903,-4.976145971,,
1.113997831,-4.975817311,,
1.135689455,-4.977131951,,
1.057599607,-4.976145971,,
1.041692416,-4.977624941,,
1.069168474,-4.977460611,,
1.103152019,-4.976474631,,
1.202210435,-4.977624941,,
1.07206069,-4.978282261,,
1.336698498,-4.975981641,,
1.54566112,-4.976803291,,
1.766192587,-4.977624941,,
1.71557881,-4.976474631,,
1.795837799,-4.977296281,,
1.661349761,-4.976967621,,
1.719917133,-4.977953601,,
1.923095292,-4.977460611,,
1.837051874,-4.976310301,,
1.662072815,-4.977296281,,
1.702563838,-4.976803291,,
1.753177616,-4.976803291,,
1.709794378,-4.976967621,,
1.636042871,-4.976967621,,
1.81246804,-4.974831331,,
1.832713551,-4.977624941,,
1.821867742,-4.977131951,,
1.837774928,-4.976145971,,
1.824759957,-4.976310301,,
1.816806364,-4.977460611,,
1.825483011,-4.978939582,,
1.890557865,-4.977131951,,
1.88766565,-4.976474631,,
1.907188106,-4.976310301,,
1.793668638,-4.975981641,,
1.751731508,-4.977953601,,
1.789330314,-4.978117931,,
1.74305486,-4.977460611,,
1.706902162,-4.977789271,,
1.876096787,-4.96184926,,
1.910080321,-4.025660041,,
1.991785413,-3.004674507,,
2.046014454,-2.796796227,,
2.177610256,-2.657279478,,
2.231839293,-2.660237431,,
2.376450053,-2.659580108,,
2.469000934,-2.658265462,,
2.38729586,-2.658265462,,
2.388741967,-2.6600731,,
2.367773408,-2.661552076,,
2.423448548,-2.649062944,,
2.465385666,-2.642325385,,
2.437909623,-2.633780189,,
2.418387172,-2.626385308,,
2.398141666,-2.617347119,,
2.427063817,-2.61044523,,
2.411156634,-2.602064364,,
2.450201537,-2.592861845,,
2.486354224,-2.583494995,,
2.492861708,-2.5728135,,
2.419833279,-2.567883579,,
2.446586268,-2.557695075,,
2.327282396,-2.549149878,,
2.406095258,-2.542247989,,
2.486354224,-2.534031453,,
2.542029362,-2.527458225,,
2.513830266,-2.519077359,,
2.522506911,-2.510203501,,
2.553598221,-2.501493973,,
2.461770397,-2.492127123,,
2.497923084,-2.485882556,,
2.712670034,-2.476022713,,
3.058289661,-2.465176886,,
3.821111026,-2.457124681,,
4.304110568,-2.454824051,,
4.560794407,-2.4433209,,
4.930997517,-2.435597357,,
5.580298885,-2.426887829,,
6.212969809,-2.418178301,,
6.782734961,-2.410619088,,
7.186197981,-2.401087906,,
7.364068742,-2.404867512,,
7.438543078,-2.39977326,,
7.680765411,-2.397636961,,
7.670642687,-2.395500661,,
7.41902068,-2.394514677,,
7.179690514,-2.394186015,,
6.85865543,-2.39057074,,
6.653308631,-2.389256094,,
6.473991686,-2.387941448,,
6.38867152,-2.384983495,,
6.490621888,-2.386626802,,
6.367703004,-2.381039558,,
6.272983152,-2.38153255,,
6.190555186,-2.381203888,,
6.130541839,-2.379560581,,
6.186939924,-2.376766959,,
6.255629897,-2.374301998,,
6.205016233,-2.373480344,,
6.364087743,-2.37019373,,
6.172478877,-2.369372076,,
6.185493819,-2.368550423,,
6.308412716,-2.366249793,,
6.335888703,-2.363127509,,
6.38216405,-2.364113493,,
6.270813996,-2.361977194,,
6.354688063,-2.359019241,,
6.298289984,-2.358197587,,
6.265029577,-2.355403965,,
6.321427657,-2.354089319,,
6.324319867,-2.352939004,,
6.310581873,-2.352610342,,
6.324319867,-2.348173413,,
6.311304925,-2.347680421,,
6.280213676,-2.34521546,,
6.43639297,-2.344722468,,
6.457361485,-2.342257507,,
6.47833,-2.338806561,,
6.384333207,-2.339463884,,
6.348903645,-2.337327585,,
6.454469276,-2.336012939,,
6.574495944,-2.333383647,,
6.580280361,-2.332890655,,
6.443623492,-2.330754356,,
6.447961806,-2.328782387,,
6.468930321,-2.326646088,,
6.563650161,-2.327467741,,
6.638124535,-2.326153095,,
6.416147506,-2.32713908,,
6.183324662,-2.322373489,,
6.073420699,-2.32270215,,
5.972193359,-2.321716166,,
5.938932946,-2.316786244,,
5.842766965,-2.317936559,,
5.63163562,-2.317936559,,
5.530408254,-2.316621913,,
5.4884712,-2.314321283,,
5.399535722,-2.316293252,,
5.318553819,-2.312677976,,
5.314938555,-2.312842306,,
5.309154133,-2.311527661,,
5.202865379,-2.306762069,,
5.133452312,-2.309391361,,
5.199250115,-2.3090627,,
5.110314622,-2.306597739,,
5.227449173,-2.305118762,,
5.152974737,-2.305283093,,
5.043793763,-2.301996478,,
4.904244561,-2.303146793,,
4.937504993,-2.298216872,,
5.030778812,-2.300681832,,
4.962088791,-2.296902226,,
4.961365738,-2.29788821,,
4.993903116,-2.295423249,,
4.881106868,-2.294601595,,
4.875322445,-2.294272934,,
4.923766988,-2.292793957,,
4.907859825,-2.290000335,,
4.904244561,-2.291314981,,
4.908582878,-2.290986319,,
4.901352349,-2.287371043,,
4.970765425,-2.287371043,,
4.897737085,-2.28671372,,
4.872430233,-2.286878051,,
